RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/Config.java,2491,164,7.130434782608695,22,105,4.565217391304348,15,151,6.565217391304348,11,23,0,7,YES
14,storm-core/src/jvm/org/apache/storm/Constants.java,36,16,3.2,4,7,1.4,2,11,2.2,3,5,0,4,NO
14,storm-core/src/jvm/org/apache/storm/ICredentialsListener.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/ILocalCluster.java,49,356,178.0,178,50,25.0,25,306,153.0,153,2,0,1,NO
14,storm-core/src/jvm/org/apache/storm/ILocalDRPC.java,27,22,11.0,11,4,2.0,2,18,9.0,9,2,0,1,NO
14,storm-core/src/jvm/org/apache/storm/ISubmitterHook.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/LogWriter.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/ProcessSimulator.java,94,441,29.4,82,8,0.5333333333333333,1,433,28.866666666666667,82,15,1,6,YES
14,storm-core/src/jvm/org/apache/storm/StormSubmitter.java,602,372,28.615384615384617,64,316,24.307692307692307,64,80,6.153846153846154,12,13,0,4,YES
14,storm-core/src/jvm/org/apache/storm/StormTimer.java,242,1002,83.5,242,23,1.9166666666666667,4,979,81.58333333333333,242,12,1,6,YES
14,storm-core/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/BlobKeySequenceInfo.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/BlobStore.java,452,76,38.0,38,0,0.0,0,76,38.0,38,2,0,1,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,285,133,5.541666666666667,12,67,2.7916666666666665,8,106,4.416666666666667,9,24,0,7,YES
14,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,131,89,8.9,13,30,3.0,5,59,5.9,8,10,1,4,YES
14,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,268,182,26.0,26,42,6.0,6,140,20.0,20,7,0,3,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,238,120,15.0,15,48,6.0,6,72,9.0,9,8,0,3,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,313,38,3.8,7,10,1.0,1,28,2.8,6,10,0,4,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,428,24,6.0,6,4,1.0,1,20,5.0,5,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,140,35.0,35,0,0.0,0,140,35.0,35,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,100,25.0,25,0,0.0,0,100,25.0,25,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/clojure/ClojureBolt.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ClusterState.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateFactory.java,30,12,3.0,3,4,1.0,1,8,2.0,2,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ClusterUtils.java,244,976,244.0,244,0,0.0,0,976,244.0,244,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/cluster/DaemonType.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ExecutorBeat.java,44,176,44.0,44,0,0.0,0,176,44.0,44,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/cluster/IStateStorage.java,219,882,147.0,219,12,2.0,6,882,147.0,219,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/cluster/IStormClusterState.java,126,666,66.6,126,18,1.8,6,648,64.8,126,10,0,3,NO
14,storm-core/src/jvm/org/apache/storm/cluster/StateStorageFactory.java,28,112,28.0,28,0,0.0,0,112,28.0,28,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/cluster/StormClusterStateImpl.java,720,2908,290.8,720,28,2.8,10,2896,289.6,720,10,0,5,NO
14,storm-core/src/jvm/org/apache/storm/cluster/VersionedData.java,36,216,36.0,36,0,0.0,0,216,36.0,36,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorage.java,252,1010,168.33333333333334,252,2,0.3333333333333333,1,1008,168.0,252,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/command/HealthCheck.java,126,510,72.85714285714286,126,3,0.42857142857142855,1,507,72.42857142857143,126,7,1,4,YES
14,storm-core/src/jvm/org/apache/storm/command/KillWorkers.java,36,179,10.529411764705882,38,71,4.176470588235294,27,196,11.529411764705882,38,17,0,6,NO
14,storm-core/src/jvm/org/apache/storm/coordination/BatchBoltExecutor.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollector.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollectorImpl.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/coordination/BatchSubtopologyBuilder.java,447,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/coordination/CoordinatedBolt.java,386,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/coordination/IBatchBolt.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/ClientJarTransformerRunner.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/DaemonCommon.java,22,88,22.0,22,0,0.0,0,88,22.0,22,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/daemon/DirectoryCleaner.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/JarTransformer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/Shutdownable.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/metrics/MetricsUtils.java,108,12,3.0,3,64,16.0,16,52,13.0,13,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/AdvancedFSOps.java,357,2179,128.1764705882353,350,8,0.47058823529411764,1,2171,127.70588235294117,350,17,2,6,YES
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/BasicContainer.java,713,4360,189.56521739130434,727,159,6.913043478260869,81,4393,191.0,727,23,0,5,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/BasicContainerLauncher.java,59,360,60.0,62,0,0.0,0,360,60.0,62,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Container.java,541,3307,206.6875,549,24,1.5,3,3283,205.1875,549,16,2,6,YES
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ContainerLauncher.java,96,592,98.66666666666667,104,0,0.0,0,592,98.66666666666667,104,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ContainerRecoveryException.java,29,174,29.0,29,0,0.0,0,174,29.0,29,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/DefaultUncaughtExceptionHandler.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/EventManagerPushCallback.java,37,148,37.0,37,0,0.0,0,148,37.0,37,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ExitCodeCallback.java,30,180,30.0,30,0,0.0,0,180,30.0,30,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Killable.java,50,300,50.0,50,0,0.0,0,300,50.0,50,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/LocalContainer.java,85,538,44.833333333333336,85,24,2.0,4,530,44.166666666666664,85,12,0,5,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/LocalContainerLauncher.java,60,360,60.0,60,0,0.0,0,360,60.0,60,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ReadClusterState.java,368,2357,98.20833333333333,327,117,4.875,12,2240,93.33333333333333,327,24,0,7,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/RunAsUserContainer.java,96,584,97.33333333333333,100,0,0.0,0,584,97.33333333333333,100,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/RunAsUserContainerLauncher.java,57,348,58.0,60,0,0.0,0,348,58.0,60,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Slot.java,785,4710,785.0,785,0,0.0,0,4710,785.0,785,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StandaloneSupervisor.java,83,362,51.714285714285715,83,6,0.8571428571428571,2,356,50.857142857142854,83,7,0,4,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Supervisor.java,364,2050,64.0625,362,228,7.125,95,1822,56.9375,362,32,1,7,YES
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorUtils.java,321,1475,147.5,321,189,18.9,93,1322,132.2,321,10,1,4,YES
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/UniFunc.java,22,176,22.0,22,0,0.0,0,176,22.0,22,8,0,4,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHealthCheck.java,41,191,11.235294117647058,41,49,2.8823529411764706,19,186,10.941176470588236,41,17,0,6,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHeartbeat.java,87,392,39.2,87,44,4.4,17,348,34.8,87,10,0,3,NO
14,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/UpdateBlobs.java,105,436,72.66666666666667,105,16,2.6666666666666665,8,420,70.0,105,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/dependency/DependencyPropertiesParser.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/dependency/DependencyUploader.java,168,60,12.0,12,50,10.0,10,10,2.0,2,5,0,3,NO
14,storm-core/src/jvm/org/apache/storm/dependency/FileNotAvailableException.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,113,51,17.0,17,0,0.0,0,51,17.0,17,3,0,3,NO
14,storm-core/src/jvm/org/apache/storm/drpc/DRPCSpout.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/drpc/JoinResult.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/drpc/KeyedFairBolt.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCInputDeclarer.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCTopologyBuilder.java,393,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/drpc/PrepareRequest.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/drpc/ReturnResults.java,137,77,11.0,11,21,3.0,3,56,8.0,8,7,0,3,NO
14,storm-core/src/jvm/org/apache/storm/event/EventManager.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,0,2,NO
14,storm-core/src/jvm/org/apache/storm/event/EventManagerImp.java,97,400,57.142857142857146,97,3,0.42857142857142855,1,397,56.714285714285715,97,7,1,4,YES
14,storm-core/src/jvm/org/apache/storm/generated/AccessControl.java,626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/AccessControlType.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/AlreadyAliveException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/Assignment.java,1158,732,122.0,122,732,122.0,122,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/AuthorizationException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/BeginDownloadResult.java,607,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/Bolt.java,513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/BoltAggregateStats.java,703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/BoltStats.java,1389,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ClusterSummary.java,878,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ClusterWorkerHeartbeat.java,767,156,26.0,26,156,26.0,26,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/CommonAggregateStats.java,1059,972,162.0,162,24,4.0,4,948,158.0,158,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/ComponentAggregateStats.java,751,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ComponentCommon.java,851,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ComponentObject.java,462,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ComponentPageInfo.java,2351,1632,272.0,272,684,114.0,114,948,158.0,158,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/ComponentType.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/Credentials.java,457,132,22.0,22,132,22.0,22,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/DRPCExecutionException.java,405,369,123.0,123,3,1.0,1,366,122.0,122,3,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/DRPCRequest.java,506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/DebugOptions.java,505,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/DistributedRPC.java,1328,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/DistributedRPCInvocations.java,2935,2907,969.0,969,0,0.0,0,2907,969.0,969,3,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/ErrorInfo.java,713,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ExecutorAggregateStats.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ExecutorInfo.java,498,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ExecutorSpecificStats.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ExecutorStats.java,914,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ExecutorSummary.java,921,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/GetInfoOptions.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/GlobalStreamId.java,506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/Grouping.java,800,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBAuthorizationException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBExecutionException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBMessage.java,635,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBMessageData.java,640,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBNodes.java,460,96,16.0,16,96,16.0,16,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBPulse.java,521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBRecords.java,465,108,18.0,18,108,18.0,18,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/HBServerMessageType.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/InvalidTopologyException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/JavaObject.java,560,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/JavaObjectArg.java,631,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/KeyAlreadyExistsException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/KeyNotFoundException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/KillOptions.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/LSApprovedWorkers.java,457,132,22.0,22,132,22.0,22,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorAssignments.java,470,144,24.0,24,144,24.0,24,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorId.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistory.java,804,192,32.0,32,192,32.0,32,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistoryList.java,459,108,18.0,18,108,18.0,18,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LSWorkerHeartbeat.java,754,108,18.0,18,108,18.0,18,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/ListBlobsResult.java,555,96,16.0,16,96,16.0,16,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LocalAssignment.java,675,108,18.0,18,108,18.0,18,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LocalStateData.java,470,144,24.0,24,144,24.0,24,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LogConfig.java,474,144,24.0,24,144,24.0,24,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/LogLevel.java,835,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/LogLevelAction.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/Nimbus.java,47241,9233,839.3636363636364,1825,108,9.818181818181818,18,9125,829.5454545454545,1825,11,0,5,NO
14,storm-core/src/jvm/org/apache/storm/generated/NimbusSummary.java,795,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/NodeInfo.java,555,96,16.0,16,96,16.0,16,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/NotAliveException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/NullStruct.java,299,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/NumErrorsChoice.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ProfileAction.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ProfileRequest.java,630,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ReadableBlobMeta.java,509,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/RebalanceOptions.java,663,132,22.0,22,132,22.0,22,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/SettableBlobMeta.java,566,108,18.0,18,108,18.0,18,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/ShellComponent.java,515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/SpecificAggregateStats.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/SpoutAggregateStats.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/SpoutSpec.java,513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/SpoutStats.java,916,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/StateSpoutSpec.java,513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/StormBase.java,1381,276,46.0,46,276,46.0,46,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/StormTopology.java,1271,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/StreamInfo.java,553,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/SubmitOptions.java,532,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/SupervisorInfo.java,1445,456,76.0,76,456,76.0,76,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/SupervisorPageInfo.java,623,216,36.0,36,216,36.0,36,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/SupervisorSummary.java,1264,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/ThriftSerializedObject.java,515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/TopologyActionOptions.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/TopologyHistoryInfo.java,460,96,16.0,16,96,16.0,16,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/TopologyInfo.java,2143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,storm-core/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,2756,396,66.0,66,396,66.0,66,0,0.0,0,6,0,3,NO
14,storm-core/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,660,110.0,110,660,110.0,110,0,0.0,0,6,0,3,NO
