RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,storm-core/src/jvm/org/apache/storm/ProcessSimulator.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/StormSubmitter.java,599,17,1.8888888888888888,3,27,3.0,6,14,1.5555555555555556,3,9,1,4,YES
16,storm-core/src/jvm/org/apache/storm/StormTimer.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/BlobKeySequenceInfo.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/BlobStore.java,452,3,1.0,1,3,1.0,1,0,0.0,0,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,447,135,45.0,45,21,7.0,7,114,38.0,38,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,286,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,270,16,4.0,4,8,2.0,2,8,2.0,2,4,1,2,YES
16,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,238,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,351,28,7.0,7,0,0.0,0,28,7.0,7,4,1,2,YES
16,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,428,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/bolt/JoinBolt.java,596,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/clojure/ClojureBolt.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ClusterState.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateFactory.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ClusterUtils.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/DaemonType.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ExecutorBeat.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/IStateStorage.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/IStormClusterState.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/StateStorageFactory.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/StormClusterStateImpl.java,724,12,4.0,4,0,0.0,0,12,4.0,4,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/cluster/VersionedData.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorage.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/command/HealthCheck.java,126,17,3.4,4,205,41.0,98,188,37.6,94,5,0,3,NO
16,storm-core/src/jvm/org/apache/storm/command/KillWorkers.java,36,8,2.0,2,8,2.0,2,0,0.0,0,4,0,3,NO
16,storm-core/src/jvm/org/apache/storm/coordination/BatchBoltExecutor.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollector.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollectorImpl.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/coordination/BatchSubtopologyBuilder.java,447,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/coordination/CoordinatedBolt.java,386,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/coordination/IBatchBolt.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/ClientJarTransformerRunner.java,41,20,10.0,10,4,2.0,2,16,8.0,8,2,0,2,NO
16,storm-core/src/jvm/org/apache/storm/daemon/DaemonCommon.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/DirectoryCleaner.java,177,33,11.0,33,25,8.333333333333334,19,20,6.666666666666667,14,3,0,2,NO
16,storm-core/src/jvm/org/apache/storm/daemon/JarTransformer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/Shutdownable.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/metrics/MetricsUtils.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/AdvancedFSOps.java,365,24,8.0,8,24,8.0,8,0,0.0,0,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/BasicContainer.java,706,20,5.0,9,34,8.5,16,14,3.5,7,4,0,3,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/BasicContainerLauncher.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Container.java,552,9,3.0,3,9,3.0,3,0,0.0,0,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ContainerLauncher.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ContainerRecoveryException.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/DefaultUncaughtExceptionHandler.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/EventManagerPushCallback.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ExitCodeCallback.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Killable.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/LocalContainer.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/LocalContainerLauncher.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/ReadClusterState.java,371,13,1.8571428571428572,3,4,0.5714285714285714,1,9,1.2857142857142858,3,7,1,3,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/RunAsUserContainer.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/RunAsUserContainerLauncher.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Slot.java,785,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/StandaloneSupervisor.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/Supervisor.java,376,42,14.0,14,6,2.0,2,36,12.0,12,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/SupervisorUtils.java,320,15,5.0,5,18,6.0,6,3,1.0,1,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/UniFunc.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHealthCheck.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/SupervisorHeartbeat.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/daemon/supervisor/timer/UpdateBlobs.java,106,27,9.0,9,24,8.0,8,3,1.0,1,3,0,1,YES
16,storm-core/src/jvm/org/apache/storm/dependency/DependencyPropertiesParser.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/dependency/DependencyUploader.java,175,30,10.0,10,9,3.0,3,21,7.0,7,3,0,2,NO
16,storm-core/src/jvm/org/apache/storm/dependency/FileNotAvailableException.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/DRPCSpout.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/JoinResult.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/KeyedFairBolt.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCInputDeclarer.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCTopologyBuilder.java,393,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/PrepareRequest.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/drpc/ReturnResults.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/event/EventManager.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/event/EventManagerImp.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/AccessControl.java,626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/AccessControlType.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/AlreadyAliveException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/Assignment.java,1264,330,110.0,110,12,4.0,4,318,106.0,106,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/generated/AuthorizationException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/BeginDownloadResult.java,607,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/Bolt.java,513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/BoltAggregateStats.java,703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/BoltStats.java,1389,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ClusterSummary.java,878,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ClusterWorkerHeartbeat.java,767,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/CommonAggregateStats.java,1059,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ComponentAggregateStats.java,751,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ComponentCommon.java,851,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ComponentObject.java,462,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ComponentPageInfo.java,2351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ComponentType.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/Credentials.java,457,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/DRPCExecutionException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/DRPCRequest.java,506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/DebugOptions.java,505,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/DistributedRPC.java,1328,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/DistributedRPCInvocations.java,2935,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ErrorInfo.java,713,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ExecutorAggregateStats.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ExecutorInfo.java,498,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ExecutorSpecificStats.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ExecutorStats.java,914,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ExecutorSummary.java,921,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/GetInfoOptions.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/GlobalStreamId.java,506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/Grouping.java,800,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBAuthorizationException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBExecutionException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBMessage.java,635,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBMessageData.java,640,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBNodes.java,460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBPulse.java,521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBRecords.java,465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/HBServerMessageType.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/InvalidTopologyException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/JavaObject.java,560,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/JavaObjectArg.java,631,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/KeyAlreadyExistsException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/KeyNotFoundException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/KillOptions.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LSApprovedWorkers.java,457,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorAssignments.java,470,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorId.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistory.java,804,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistoryList.java,459,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LSWorkerHeartbeat.java,754,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ListBlobsResult.java,555,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LocalAssignment.java,781,330,110.0,110,12,4.0,4,318,106.0,106,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/generated/LocalStateData.java,470,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LogConfig.java,474,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LogLevel.java,835,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/LogLevelAction.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/Nimbus.java,47241,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/NimbusSummary.java,795,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/NodeInfo.java,555,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/NotAliveException.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/NullStruct.java,299,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/NumErrorsChoice.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ProfileAction.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ProfileRequest.java,630,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ReadableBlobMeta.java,509,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/RebalanceOptions.java,663,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SettableBlobMeta.java,566,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ShellComponent.java,515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SpecificAggregateStats.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SpoutAggregateStats.java,406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SpoutSpec.java,513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SpoutStats.java,916,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/StateSpoutSpec.java,513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/StormBase.java,1487,330,110.0,110,12,4.0,4,318,106.0,106,3,0,1,NO
16,storm-core/src/jvm/org/apache/storm/generated/StormTopology.java,1483,1080,216.0,216,20,4.0,4,1060,212.0,212,5,0,2,NO
16,storm-core/src/jvm/org/apache/storm/generated/StreamInfo.java,553,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SubmitOptions.java,532,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SupervisorInfo.java,1445,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SupervisorPageInfo.java,623,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/SupervisorSummary.java,1264,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/ThriftSerializedObject.java,515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologyActionOptions.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologyHistoryInfo.java,460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologyInfo.java,2143,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,2756,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologyStatus.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/TopologySummary.java,1900,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/WorkerResources.java,604,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/generated/WorkerSummary.java,1879,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/grouping/Load.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,storm-core/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
