RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,storm-core/src/jvm/backtype/storm/generated/BoltStats.java,1389,2670,166.875,585,2408,150.5,323,262,16.375,262,16,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/ClusterSummary.java,769,2072,109.05263157894737,352,1469,77.3157894736842,197,603,31.736842105263158,155,19,0,13,YES
7,storm-core/src/jvm/backtype/storm/generated/ClusterWorkerHeartbeat.java,767,1148,67.52941176470588,768,385,22.647058823529413,28,773,45.470588235294116,768,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/CommonAggregateStats.java,901,3614,361.4,902,6,0.6,1,3608,360.8,902,10,0,7,NO
7,storm-core/src/jvm/backtype/storm/generated/ComponentAggregateStats.java,751,3014,301.4,752,6,0.6,1,3008,300.8,752,10,0,7,NO
7,storm-core/src/jvm/backtype/storm/generated/ComponentCommon.java,851,283,40.42857142857143,277,155,22.142857142857142,149,128,18.285714285714285,128,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/ComponentObject.java,462,73,73.0,73,13,13.0,13,60,60.0,60,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/ComponentPageInfo.java,2193,9539,867.1818181818181,2194,341,31.0,115,9198,836.1818181818181,2194,11,0,8,NO
7,storm-core/src/jvm/backtype/storm/generated/ComponentType.java,62,248,62.0,62,0,0.0,0,248,62.0,62,4,0,4,NO
7,storm-core/src/jvm/backtype/storm/generated/Credentials.java,457,424,24.941176470588236,144,356,20.941176470588236,76,68,4.0,68,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/DRPCExecutionException.java,405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/DRPCRequest.java,506,131,18.714285714285715,125,66,9.428571428571429,60,65,9.285714285714286,65,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/DebugOptions.java,505,3550,236.66666666666666,506,8,0.5333333333333333,1,3542,236.13333333333333,506,15,0,8,NO
7,storm-core/src/jvm/backtype/storm/generated/DistributedRPC.java,1328,395,56.42857142857143,389,146,20.857142857142858,140,249,35.57142857142857,249,7,0,5,YES
7,storm-core/src/jvm/backtype/storm/generated/DistributedRPCInvocations.java,2935,900,128.57142857142858,894,311,44.42857142857143,305,589,84.14285714285714,589,7,0,5,YES
7,storm-core/src/jvm/backtype/storm/generated/ErrorInfo.java,713,200,28.571428571428573,194,112,16.0,106,88,12.571428571428571,88,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/ExecutorAggregateStats.java,525,2110,211.0,526,6,0.6,1,2104,210.4,526,10,0,7,NO
7,storm-core/src/jvm/backtype/storm/generated/ExecutorInfo.java,498,136,19.428571428571427,130,74,10.571428571428571,68,62,8.857142857142858,62,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/ExecutorSpecificStats.java,387,62,62.0,62,10,10.0,10,52,52.0,52,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/ExecutorStats.java,914,1259,78.6875,404,1040,65.0,185,219,13.6875,219,16,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/ExecutorSummary.java,921,240,34.285714285714285,234,143,20.428571428571427,137,97,13.857142857142858,97,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/GetInfoOptions.java,421,428,61.142857142857146,422,6,0.8571428571428571,1,422,60.285714285714285,422,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/GlobalStreamId.java,506,131,18.714285714285715,125,66,9.428571428571429,60,65,9.285714285714286,65,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/Grouping.java,800,142,142.0,142,21,21.0,21,121,121.0,121,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/InvalidTopologyException.java,405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/JavaObject.java,560,166,23.714285714285715,160,85,12.142857142857142,79,81,11.571428571428571,81,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/JavaObjectArg.java,631,95,95.0,95,13,13.0,13,82,82.0,82,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/KillOptions.java,406,129,18.428571428571427,123,59,8.428571428571429,53,70,10.0,70,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/LSApprovedWorkers.java,457,782,46.0,458,324,19.058823529411764,23,458,26.941176470588236,458,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/LSSupervisorAssignments.java,470,823,48.411764705882355,471,352,20.705882352941178,25,471,27.705882352941178,471,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/LSSupervisorId.java,405,412,58.857142857142854,406,6,0.8571428571428571,1,406,58.0,406,7,0,5,YES
7,storm-core/src/jvm/backtype/storm/generated/LSWorkerHeartbeat.java,754,1023,60.1764705882353,755,268,15.764705882352942,19,755,44.411764705882355,755,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/LocalAssignment.java,675,1293,76.05882352941177,561,272,16.0,20,1021,60.05882352941177,561,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/LocalStateData.java,470,823,48.411764705882355,471,352,20.705882352941178,25,471,27.705882352941178,471,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/LogConfig.java,474,2977,229.0,475,127,9.76923076923077,25,2850,219.23076923076923,475,13,0,9,NO
7,storm-core/src/jvm/backtype/storm/generated/LogLevel.java,835,5022,418.5,836,6,0.5,1,5016,418.0,836,12,0,9,NO
7,storm-core/src/jvm/backtype/storm/generated/LogLevelAction.java,65,390,65.0,65,0,0.0,0,390,65.0,65,6,0,6,NO
7,storm-core/src/jvm/backtype/storm/generated/Nimbus.java,29093,43526,1612.0740740740741,8681,2305,85.37037037037037,2249,41221,1526.7037037037037,6432,27,0,14,YES
7,storm-core/src/jvm/backtype/storm/generated/NimbusSummary.java,795,7173,398.5,796,9,0.5,1,7164,398.0,796,18,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/NodeInfo.java,555,764,44.94117647058823,556,208,12.235294117647058,17,556,32.705882352941174,556,17,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/NotAliveException.java,405,111,15.857142857142858,105,50,7.142857142857143,44,61,8.714285714285714,61,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/NullStruct.java,299,91,13.0,85,33,4.714285714285714,27,58,8.285714285714286,58,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/NumErrorsChoice.java,65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/ProfileAction.java,74,222,74.0,74,0,0.0,0,222,74.0,74,3,0,3,NO
7,storm-core/src/jvm/backtype/storm/generated/ProfileRequest.java,630,1893,631.0,631,0,0.0,0,1893,631.0,631,3,0,3,NO
7,storm-core/src/jvm/backtype/storm/generated/RebalanceOptions.java,663,503,29.58823529411765,223,405,23.823529411764707,125,98,5.764705882352941,98,17,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/ShellComponent.java,515,148,21.142857142857142,142,66,9.428571428571429,60,82,11.714285714285714,82,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/SpecificAggregateStats.java,387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,0,4,NO
7,storm-core/src/jvm/backtype/storm/generated/SpoutAggregateStats.java,406,1634,163.4,407,6,0.6,1,1628,162.8,407,10,0,7,NO
7,storm-core/src/jvm/backtype/storm/generated/SpoutSpec.java,513,138,19.714285714285715,132,68,9.714285714285714,62,70,10.0,70,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/SpoutStats.java,916,1619,101.1875,379,1475,92.1875,235,144,9.0,144,16,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/StateSpoutSpec.java,513,138,19.714285714285715,132,68,9.714285714285714,62,70,10.0,70,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/StormBase.java,1381,3029,159.42105263157896,1382,621,32.68421052631579,82,2408,126.73684210526316,1382,19,0,11,NO
7,storm-core/src/jvm/backtype/storm/generated/StormTopology.java,802,274,39.142857142857146,268,148,21.142857142857142,142,126,18.0,126,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/StreamInfo.java,553,168,24.0,162,93,13.285714285714286,87,75,10.714285714285714,75,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/generated/SubmitOptions.java,532,150,21.428571428571427,144,70,10.0,64,80,11.428571428571429,80,7,0,5,YES
7,storm-core/src/jvm/backtype/storm/generated/SupervisorInfo.java,1445,2762,162.47058823529412,1288,684,40.23529411764706,59,2078,122.23529411764706,1288,17,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/SupervisorSummary.java,1066,1124,112.4,305,148,14.8,119,976,97.6,186,10,0,8,YES
7,storm-core/src/jvm/backtype/storm/generated/ThriftSerializedObject.java,515,522,74.57142857142857,516,6,0.8571428571428571,1,516,73.71428571428571,516,7,0,5,YES
7,storm-core/src/jvm/backtype/storm/generated/TopologyActionOptions.java,387,387,387.0,387,0,0.0,0,387,387.0,387,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/TopologyInfo.java,2143,6634,221.13333333333333,653,1421,47.36666666666667,228,5213,173.76666666666668,594,30,0,14,YES
7,storm-core/src/jvm/backtype/storm/generated/TopologyInitialStatus.java,62,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/TopologyPageInfo.java,2596,11377,669.2352941176471,2003,185,10.882352941176471,53,11192,658.3529411764706,2003,17,0,8,NO
7,storm-core/src/jvm/backtype/storm/generated/TopologyStats.java,1093,4713,428.45454545454544,1094,337,30.636363636363637,111,4376,397.8181818181818,1094,11,0,8,NO
7,storm-core/src/jvm/backtype/storm/generated/TopologyStatus.java,68,68,68.0,68,0,0.0,0,68,68.0,68,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/generated/TopologySummary.java,1900,4228,192.1818181818182,600,261,11.863636363636363,191,3967,180.3181818181818,594,22,0,11,YES
7,storm-core/src/jvm/backtype/storm/generated/WorkerResources.java,604,3027,432.42857142857144,605,2,0.2857142857142857,1,3025,432.14285714285717,605,7,0,4,NO
7,storm-core/src/jvm/backtype/storm/grouping/CustomStreamGrouping.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/grouping/PartialKeyGrouping.java,107,319,29.0,107,12,1.0909090909090908,2,307,27.90909090909091,107,11,0,5,NO
7,storm-core/src/jvm/backtype/storm/hooks/BaseTaskHook.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/hooks/ITaskHook.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/hooks/info/BoltAckInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/hooks/info/BoltExecuteInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/hooks/info/BoltFailInfo.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/hooks/info/EmitInfo.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/hooks/info/SpoutAckInfo.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/hooks/info/SpoutFailInfo.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/logging/ThriftAccessLogger.java,27,108,27.0,27,0,0.0,0,108,27.0,27,4,0,4,NO
7,storm-core/src/jvm/backtype/storm/logging/filters/AccessLoggingFilter.java,52,208,52.0,52,0,0.0,0,208,52.0,52,4,0,4,NO
7,storm-core/src/jvm/backtype/storm/messaging/ConnectionWithStatus.java,49,100,25.0,49,0,0.0,0,100,25.0,49,4,0,4,NO
7,storm-core/src/jvm/backtype/storm/messaging/IConnection.java,49,16,16.0,16,0,0.0,0,16,16.0,16,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/messaging/IContext.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/messaging/TaskMessage.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/messaging/TransportFactory.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/messaging/netty/Client.java,517,2295,54.642857142857146,433,2931,69.78571428571429,303,1230,29.285714285714285,138,42,1,14,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/Context.java,117,85,6.538461538461538,29,144,11.076923076923077,24,69,5.3076923076923075,8,13,1,7,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/ControlMessage.java,71,10,10.0,10,5,5.0,5,5,5.0,5,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/MessageBatch.java,120,36,4.0,4,180,20.0,20,144,16.0,16,9,1,6,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/MessageBuffer.java,58,522,58.0,58,0,0.0,0,522,58.0,58,9,1,6,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/MessageDecoder.java,145,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/MessageEncoder.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/NettyRenameThreadFactory.java,52,7,7.0,7,3,3.0,3,4,4.0,4,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslMessageToken.java,99,22,22.0,22,5,5.0,5,17,17.0,17,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyClient.java,166,7,7.0,7,15,15.0,15,8,8.0,8,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyClientState.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyServer.java,165,101,101.0,101,108,108.0,108,7,7.0,7,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslNettyServerState.java,31,6,6.0,6,7,7.0,7,1,1.0,1,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormClientHandler.java,157,56,5.6,20,51,5.1,17,7,0.7,3,10,1,8,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslStormServerHandler.java,155,10,10.0,10,9,9.0,9,1,1.0,1,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/SaslUtils.java,74,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/Server.java,337,244,81.33333333333333,108,143,47.666666666666664,74,101,33.666666666666664,41,3,0,3,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientErrorHandler.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientHandler.java,46,494,44.90909090909091,48,6,0.5454545454545454,3,488,44.36363636363637,46,11,1,8,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/StormClientPipelineFactory.java,53,31,2.8181818181818183,7,26,2.3636363636363638,4,7,0.6363636363636364,3,11,1,8,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerHandler.java,66,16,16.0,16,8,8.0,8,8,8.0,8,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/messaging/netty/StormServerPipelineFactory.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/metric/EventLoggerBolt.java,58,424,47.111111111111114,58,1,0.1111111111111111,1,423,47.0,58,9,0,7,YES
7,storm-core/src/jvm/backtype/storm/metric/FileBasedEventLogger.java,115,808,62.15384615384615,105,16,1.2307692307692308,4,792,60.92307692307692,105,13,0,8,YES
7,storm-core/src/jvm/backtype/storm/metric/HttpForwardingMetricsConsumer.java,81,324,81.0,81,0,0.0,0,324,81.0,81,4,0,3,YES
7,storm-core/src/jvm/backtype/storm/metric/HttpForwardingMetricsServer.java,119,476,119.0,119,0,0.0,0,476,119.0,119,4,0,3,NO
7,storm-core/src/jvm/backtype/storm/metric/IEventLogger.java,59,430,53.75,59,0,0.0,0,430,53.75,59,8,0,7,YES
7,storm-core/src/jvm/backtype/storm/metric/LoggingMetricsConsumer.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/metric/MetricsConsumerBolt.java,64,5,1.0,1,5,1.0,1,0,0.0,0,5,0,5,NO
7,storm-core/src/jvm/backtype/storm/metric/SystemBolt.java,170,105,15.0,15,0,0.0,0,105,15.0,15,7,0,6,NO
7,storm-core/src/jvm/backtype/storm/metric/api/AssignableMetric.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/CombinedMetric.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/CountMetric.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/ICombiner.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/IMetric.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/IMetricsConsumer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/IReducer.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/IStatefulObject.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/MeanReducer.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/MultiCountMetric.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/MultiReducedMetric.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/ReducedMetric.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/StateMetric.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/rpc/AssignableShellMetric.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/rpc/CombinedShellMetric.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/api/rpc/CountShellMetric.java,38,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/metric/api/rpc/IShellMetric.java,31,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/metric/api/rpc/ReducedShellMetric.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/metric/internal/CountStatAndMetric.java,211,422,211.0,211,0,0.0,0,422,211.0,211,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/metric/internal/LatencyStatAndMetric.java,259,518,259.0,259,0,0.0,0,518,259.0,259,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/metric/internal/MetricStatTimer.java,27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/metric/internal/MultiCountStatAndMetric.java,112,224,112.0,112,0,0.0,0,224,112.0,112,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/metric/internal/MultiLatencyStatAndMetric.java,109,218,109.0,109,0,0.0,0,218,109.0,109,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/metric/internal/RateTracker.java,165,330,165.0,165,0,0.0,0,330,165.0,165,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/multilang/BoltMsg.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/multilang/ISerializer.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/multilang/JsonSerializer.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/multilang/NoOutputException.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/multilang/ShellMsg.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/multilang/SpoutMsg.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/networktopography/AbstractDNSToSwitchMapping.java,95,475,95.0,95,0,0.0,0,475,95.0,95,5,0,5,YES
7,storm-core/src/jvm/backtype/storm/networktopography/DNSToSwitchMapping.java,50,250,50.0,50,0,0.0,0,250,50.0,50,5,0,5,YES
7,storm-core/src/jvm/backtype/storm/networktopography/DefaultRackDNSToSwitchMapping.java,35,192,32.0,35,0,0.0,0,192,32.0,35,6,0,6,YES
7,storm-core/src/jvm/backtype/storm/nimbus/DefaultTopologyValidator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/nimbus/ILeaderElector.java,59,557,55.7,60,0,0.0,0,557,55.7,60,10,0,9,YES
7,storm-core/src/jvm/backtype/storm/nimbus/ITopologyValidator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/nimbus/NimbusInfo.java,101,894,59.6,93,0,0.0,0,894,59.6,93,15,0,12,YES
7,storm-core/src/jvm/backtype/storm/planner/CompoundSpout.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/planner/CompoundTask.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/planner/TaskBundle.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/scheduler/Cluster.java,480,360,27.692307692307693,44,152,11.692307692307692,45,324,24.923076923076923,42,13,0,11,YES
7,storm-core/src/jvm/backtype/storm/scheduler/ExecutorDetails.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/scheduler/INimbus.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/IScheduler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/ISupervisor.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignment.java,58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/scheduler/SchedulerAssignmentImpl.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/scheduler/SupervisorDetails.java,128,260,52.0,52,65,13.0,13,195,39.0,39,5,0,5,NO
7,storm-core/src/jvm/backtype/storm/scheduler/Topologies.java,70,79,9.875,14,14,1.75,3,65,8.125,13,8,0,7,NO
7,storm-core/src/jvm/backtype/storm/scheduler/TopologyDetails.java,444,1840,184.0,317,65,6.5,13,1775,177.5,304,10,0,8,NO
7,storm-core/src/jvm/backtype/storm/scheduler/WorkerSlot.java,77,101,20.2,25,1,0.2,1,100,20.0,25,5,0,4,NO
7,storm-core/src/jvm/backtype/storm/scheduler/multitenant/DefaultPool.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/multitenant/FreePool.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/multitenant/IsolatedPool.java,346,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/multitenant/MultitenantScheduler.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/multitenant/Node.java,343,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/multitenant/NodePool.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/scheduler/resource/Component.java,54,270,54.0,54,0,0.0,0,270,54.0,54,5,0,5,NO
7,storm-core/src/jvm/backtype/storm/scheduler/resource/RAS_Node.java,575,2847,406.7142857142857,575,0,0.0,0,2847,406.7142857142857,575,7,0,7,NO
7,storm-core/src/jvm/backtype/storm/scheduler/resource/ResourceAwareScheduler.java,167,885,88.5,149,50,5.0,10,835,83.5,149,10,0,8,YES
7,storm-core/src/jvm/backtype/storm/scheduler/resource/ResourceUtils.java,133,665,133.0,133,0,0.0,0,665,133.0,133,5,0,5,NO
7,storm-core/src/jvm/backtype/storm/scheduler/resource/strategies/IStrategy.java,37,185,37.0,37,0,0.0,0,185,37.0,37,5,0,5,NO
7,storm-core/src/jvm/backtype/storm/scheduler/resource/strategies/ResourceAwareStrategy.java,480,2434,304.25,480,34,4.25,16,2400,300.0,480,8,0,5,YES
7,storm-core/src/jvm/backtype/storm/security/INimbusCredentialPlugin.java,47,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/AuthUtils.java,284,63,31.5,59,4,2.0,4,59,29.5,59,2,0,2,YES
7,storm-core/src/jvm/backtype/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,14,14.0,14,5,5.0,5,9,9.0,9,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/DefaultPrincipalToLocal.java,43,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/IAuthorizer.java,47,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/IAutoCredentials.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/ICredentialsRenewer.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/IGroupMappingServiceProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
