RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcUpdater.java,32,12,3.0,3,12,3.0,3,0,0.0,0,4,1,4,YES
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,547,2921,365.125,547,186,23.25,62,2735,341.875,547,8,0,2,YES
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,309,1659,207.375,309,114,14.25,38,1545,193.125,309,8,0,2,YES
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,544,68.0,111,39,4.875,13,565,70.625,111,8,0,2,YES
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,281,1405,281.0,281,0,0.0,0,1405,281.0,281,5,0,2,YES
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,72,360,72.0,72,0,0.0,0,360,72.0,72,5,0,2,NO
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,70,365,45.625,70,15,1.875,5,350,43.75,70,8,0,2,YES
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,158,835,104.375,162,45,5.625,15,814,101.75,162,8,0,2,YES
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,58,296,37.0,58,6,0.75,2,290,36.25,58,8,0,2,NO
8,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,82,410,82.0,82,0,0.0,0,410,82.0,82,5,0,2,NO
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,344,86.0,86,0,0.0,0,344,86.0,86,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,213,852,213.0,213,0,0.0,0,852,213.0,213,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,392,98.0,98,0,0.0,0,392,98.0,98,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,184,763,152.6,184,11,2.2,11,752,150.4,184,5,1,5,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,29,168,33.6,52,7,1.4,7,161,32.2,45,5,1,5,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,216,18.0,42,32,2.6666666666666665,4,184,15.333333333333334,42,12,1,9,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,53,216,43.2,53,1,0.2,1,215,43.0,53,5,1,5,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,198,820,74.54545454545455,198,28,2.5454545454545454,4,792,72.0,198,11,1,9,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,281,1318,69.36842105263158,275,148,7.7894736842105265,21,1170,61.578947368421055,275,19,1,13,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,87,348,87.0,87,0,0.0,0,348,87.0,87,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,342,1609,53.63333333333333,316,133,4.433333333333334,13,1490,49.666666666666664,316,30,2,14,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,46,186,37.2,46,0,0.0,0,186,37.2,46,5,1,5,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,144,36.0,36,0,0.0,0,144,36.0,36,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,464,116.0,116,0,0.0,0,464,116.0,116,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,178,712,178.0,178,0,0.0,0,712,178.0,178,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,112,448,112.0,112,0,0.0,0,448,112.0,112,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,290,1255,66.05263157894737,287,94,4.947368421052632,10,1177,61.94736842105263,287,19,1,13,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,102,408,102.0,102,0,0.0,0,408,102.0,102,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,336,84.0,84,0,0.0,0,336,84.0,84,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
8,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,241,34.42857142857143,79,4,0.5714285714285714,1,237,33.857142857142854,79,7,1,7,YES
8,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,184,26.285714285714285,60,4,0.5714285714285714,1,180,25.714285714285715,60,7,1,7,YES
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,616,56.0,56,0,0.0,0,616,56.0,56,11,1,6,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,126,1150,60.526315789473685,69,98,5.157894736842105,34,1080,56.8421052631579,64,19,1,7,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,76,837,49.23529411764706,75,6,0.35294117647058826,1,831,48.88235294117647,75,17,1,7,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,1049,61.705882352941174,91,72,4.235294117647059,12,1025,60.294117647058826,91,17,1,7,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,418,38.0,38,0,0.0,0,418,38.0,38,11,1,6,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,429,39.0,39,0,0.0,0,429,39.0,39,11,1,6,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,38,418,38.0,38,0,0.0,0,418,38.0,38,11,1,6,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,40,440,40.0,40,0,0.0,0,440,40.0,40,11,1,6,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,41,451,41.0,41,0,0.0,0,451,41.0,41,11,1,6,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,97,1073,63.11764705882353,97,6,0.35294117647058826,1,1067,62.76470588235294,97,17,1,7,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,462,42.0,42,0,0.0,0,462,42.0,42,11,1,6,NO
8,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,374,34.0,34,0,0.0,0,374,34.0,34,11,1,6,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,189,31.5,45,9,1.5,9,198,33.0,45,6,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,205,41.0,41,0,0.0,0,205,41.0,41,5,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,223,31.857142857142858,44,3,0.42857142857142855,2,220,31.428571428571427,44,7,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,186,31.0,37,1,0.16666666666666666,1,185,30.833333333333332,37,6,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,107,545,77.85714285714286,108,10,1.4285714285714286,9,539,77.0,108,7,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,1671,278.5,334,1,0.16666666666666666,1,1670,278.3333333333333,334,6,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,371,61.833333333333336,101,36,6.0,36,403,67.16666666666667,101,6,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,441,63.0,88,1,0.14285714285714285,1,440,62.857142857142854,88,7,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,320,64.0,64,0,0.0,0,320,64.0,64,5,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,172,28.666666666666668,34,2,0.3333333333333333,2,170,28.333333333333332,34,6,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,187,31.166666666666668,37,2,0.3333333333333333,2,185,30.833333333333332,37,6,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,355,71.0,71,0,0.0,0,355,71.0,71,5,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,1348,192.57142857142858,291,38,5.428571428571429,31,1368,195.42857142857142,291,7,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,485,97.0,97,0,0.0,0,485,97.0,97,5,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,175,35.0,35,0,0.0,0,175,35.0,35,5,0,3,NO
8,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,433,61.857142857142854,85,8,1.1428571428571428,7,425,60.714285714285715,85,7,0,3,NO
8,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,249,35.57142857142857,49,4,0.5714285714285714,2,245,35.0,49,7,0,3,NO
8,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,510,102.0,102,0,0.0,0,510,102.0,102,5,0,3,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,100,16.666666666666668,46,16,2.6666666666666665,4,84,14.0,42,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,133,167,27.833333333333332,133,13,2.1666666666666665,3,154,25.666666666666668,133,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,122,156,14.181818181818182,121,8,0.7272727272727273,2,148,13.454545454545455,121,11,2,8,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,183,91.5,131,3,1.5,3,180,90.0,131,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,177,285,47.5,163,0,0.0,0,285,47.5,163,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,65,83,41.5,65,0,0.0,0,83,41.5,65,2,0,2,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,68,34.0,53,0,0.0,0,68,34.0,53,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,49,24.5,37,0,0.0,0,49,24.5,37,2,0,2,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,92,46.0,76,0,0.0,0,92,46.0,76,2,0,2,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,70,90,45.0,70,0,0.0,0,90,45.0,70,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,60,10.0,43,14,2.3333333333333335,3,46,7.666666666666667,43,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,37,18.5,29,1,0.5,1,36,18.0,29,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,27,13.5,24,0,0.0,0,27,13.5,24,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,61,10.166666666666666,41,6,1.0,2,55,9.166666666666666,41,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,306,1240,155.0,306,16,2.0,10,1230,153.75,306,8,1,4,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,487,97.4,120,7,1.4,7,480,96.0,120,5,1,4,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,298,49.666666666666664,137,24,4.0,6,274,45.666666666666664,137,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,210,35.0,95,20,3.3333333333333335,5,190,31.666666666666668,95,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,208,34.666666666666664,96,16,2.6666666666666665,4,192,32.0,96,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,114,57.0,57,0,0.0,0,114,57.0,57,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,84,14.0,40,4,0.6666666666666666,1,80,13.333333333333334,40,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,399,66.5,172,287,47.833333333333336,116,112,18.666666666666668,56,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,89,14.833333333333334,39,25,4.166666666666667,7,64,10.666666666666666,32,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,68,34.0,34,82,41.0,41,14,7.0,7,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,108,54.0,54,74,37.0,37,34,17.0,17,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,454,75.66666666666667,201,331,55.166666666666664,143,123,20.5,65,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,89,14.833333333333334,39,25,4.166666666666667,7,64,10.666666666666666,32,6,1,6,YES
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,70,35.0,35,72,36.0,36,2,1.0,1,2,0,2,NO
8,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,118,59.0,59,72,36.0,36,46,23.0,23,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,157,478,25.157894736842106,136,148,7.7894736842105265,17,422,22.210526315789473,136,19,2,9,YES
8,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,118,59.0,59,0,0.0,0,118,59.0,59,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,137,22.833333333333332,42,8,1.3333333333333333,6,129,21.5,42,6,1,5,YES
8,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,368,61.333333333333336,182,4,0.6666666666666666,1,364,60.666666666666664,182,6,1,6,YES
8,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,324,54.0,160,4,0.6666666666666666,1,320,53.333333333333336,160,6,1,6,YES
8,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,72,12.0,32,8,1.3333333333333333,2,64,10.666666666666666,32,6,1,6,YES
8,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,48,24.0,24,0,0.0,0,48,24.0,24,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,100,50.0,50,0,0.0,0,100,50.0,50,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,100,50.0,50,0,0.0,0,100,50.0,50,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,126,63.0,63,0,0.0,0,126,63.0,63,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,232,116.0,116,0,0.0,0,232,116.0,116,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,364,182.0,182,0,0.0,0,364,182.0,182,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,138,69.0,69,0,0.0,0,138,69.0,69,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,54,27.0,27,0,0.0,0,54,27.0,27,2,0,2,NO
8,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,146,24.333333333333332,67,12,2.0,3,134,22.333333333333332,67,6,1,6,YES
8,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,100,16.666666666666668,44,12,2.0,3,88,14.666666666666666,44,6,1,6,YES
8,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,78,13.0,33,12,2.0,3,66,11.0,33,6,1,6,YES
8,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,storm-core/src/jvm/org/apache/storm/Config.java,2430,10856,142.8421052631579,2370,40,0.5263157894736842,4,10820,142.3684210526316,2370,76,1,23,YES
8,storm-core/src/jvm/org/apache/storm/Constants.java,36,144,36.0,36,0,0.0,0,144,36.0,36,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/ICredentialsListener.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/ILocalCluster.java,49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/ILocalDRPC.java,27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/ISubmitterHook.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/LogWriter.java,83,332,83.0,83,0,0.0,0,332,83.0,83,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/StormSubmitter.java,496,1984,496.0,496,0,0.0,0,1984,496.0,496,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/BlobKeySequenceInfo.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/BlobStore.java,452,1823,165.72727272727272,447,0,0.0,0,1823,165.72727272727272,447,11,2,6,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,399,1606,321.2,399,0,0.0,0,1606,321.2,399,5,1,5,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,257,1030,171.66666666666666,257,2,0.3333333333333333,1,1028,171.33333333333334,257,6,1,5,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,124,496,124.0,124,0,0.0,0,496,124.0,124,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,184,736,184.0,184,0,0.0,0,736,184.0,184,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,248,992,248.0,248,0,0.0,0,992,248.0,248,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,229,916,229.0,229,0,0.0,0,916,229.0,229,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,311,1252,104.33333333333333,311,8,0.6666666666666666,1,1244,103.66666666666667,311,12,1,10,YES
