RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,593,372,26.571428571428573,52,62,4.428571428571429,6,310,22.142857142857142,46,14,1,9,YES
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,328,159,14.454545454545455,23,30,2.727272727272727,4,129,11.727272727272727,19,11,0,6,YES
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,281,16,2.0,3,16,2.0,3,0,0.0,0,8,1,5,NO
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStream.java,121,392,56.0,56,35,5.0,5,357,51.0,51,7,0,6,YES
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreams.java,35,35,5.0,5,896,128.0,128,861,123.0,123,7,0,6,YES
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsNamedTopics.java,154,1078,154.0,154,0,0.0,0,1078,154.0,154,7,0,6,YES
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutStreamsWildcardTopics.java,61,427,61.0,61,0,0.0,0,427,61.0,61,7,0,6,YES
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTupleBuilder.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilder.java,32,14,2.0,2,364,52.0,52,350,50.0,50,7,0,6,NO
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderNamedTopics.java,78,546,78.0,78,0,0.0,0,546,78.0,78,7,0,6,NO
11,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTuplesBuilderWildcardTopics.java,36,252,36.0,36,0,0.0,0,252,36.0,36,7,0,6,NO
11,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,510,102.0,102,0,0.0,0,510,102.0,102,5,0,4,NO
11,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,403,2087,160.53846153846155,403,33,2.5384615384615383,6,2054,158.0,403,13,1,10,YES
11,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,426,47.333333333333336,71,0,0.0,0,426,47.333333333333336,71,9,0,6,NO
11,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,76,380,76.0,76,0,0.0,0,380,76.0,76,5,0,4,NO
11,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,620,124.0,124,0,0.0,0,620,124.0,124,5,0,4,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,213,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,200,196,14.0,28,84,6.0,11,120,8.571428571428571,17,14,0,4,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,75,375,37.5,53,52,5.2,7,323,32.3,46,10,0,4,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,57,12,1.3333333333333333,2,11,1.2222222222222223,2,5,0.5555555555555556,1,9,1,4,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,240,218,19.818181818181817,43,8,0.7272727272727273,1,210,19.09090909090909,42,11,0,7,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,281,10,1.0,1,10,1.0,1,0,0.0,0,10,1,5,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,14,2.0,2,7,1.0,1,7,1.0,1,7,0,3,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,365,296,12.869565217391305,40,130,5.6521739130434785,17,166,7.217391304347826,23,23,0,6,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,50,52,5.2,6,22,2.2,4,30,3.0,4,10,0,4,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,7,1.0,1,14,2.0,2,7,1.0,1,7,1,3,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,113,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,178,5,5.0,5,1,1.0,1,4,4.0,4,1,0,1,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,336,48.0,48,0,0.0,0,336,48.0,48,7,0,5,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,343,49.0,49,0,0.0,0,343,49.0,49,7,0,5,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,20,4.0,4,0,0.0,0,20,4.0,4,5,0,4,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,290,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,8,1.0,1,8,1.0,1,0,0.0,0,8,0,5,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,156,39.0,39,0,0.0,0,156,39.0,39,4,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,658,131.6,164,2,0.4,2,656,131.2,164,5,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,192,48.0,48,0,0.0,0,192,48.0,48,4,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,532,133.0,133,0,0.0,0,532,133.0,133,4,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,432,108.0,108,0,0.0,0,432,108.0,108,4,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,470,94.0,137,26,5.2,26,496,99.2,137,5,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,292,73.0,73,0,0.0,0,292,73.0,73,4,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,1992,332.0,566,196,32.666666666666664,152,2030,338.3333333333333,566,6,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,351,70.2,88,7,1.4,7,348,69.6,88,5,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,380,95.0,95,0,0.0,0,380,95.0,95,4,0,3,NO
11,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,507,101.4,153,35,7.0,35,542,108.4,153,5,0,3,NO
11,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,162,27.0,27,204,34.0,34,42,7.0,7,6,0,3,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,595,119.0,119,0,0.0,0,595,119.0,119,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,195,39.0,39,0,0.0,0,195,39.0,39,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,179,895,179.0,179,0,0.0,0,895,179.0,179,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,600,120.0,120,0,0.0,0,600,120.0,120,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,890,178.0,178,0,0.0,0,890,178.0,178,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,765,153.0,153,0,0.0,0,765,153.0,153,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,445,89.0,89,0,0.0,0,445,89.0,89,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,50,250,50.0,50,0,0.0,0,250,50.0,50,5,0,4,NO
11,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,180,36.0,36,0,0.0,0,180,36.0,36,5,0,4,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,YES
11,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,1036,148.0,148,0,0.0,0,1036,148.0,148,7,0,4,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,35,2.9166666666666665,5,7,0.5833333333333334,1,28,2.3333333333333335,4,12,0,5,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,98,8.166666666666666,14,21,1.75,3,77,6.416666666666667,11,12,0,5,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,176,8,1.0,1,16,2.0,2,8,1.0,1,8,0,4,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,43,5.375,6,9,1.125,2,36,4.5,5,8,0,4,YES
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,9,9.0,9,1,1.0,1,8,8.0,8,1,0,1,YES
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,YES
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,28,4.0,4,21,3.0,3,7,1.0,1,7,0,4,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,224,32.0,32,0,0.0,0,224,32.0,32,7,0,4,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,7,1.0,1,7,1.0,1,0,0.0,0,7,0,4,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,310,52,5.2,9,50,5.0,15,54,5.4,10,10,1,6,YES
11,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
