@relation storm_testingSet4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
210,170,11.333333333333334,25,44,2.933333333333333,5,126,8.4,21,15,0,10,NO
498,3,1.0,1,3,1.0,1,0,0.0,0,3,0,3,YES
74,13,1.8571428571428572,2,13,1.8571428571428572,2,0,0.0,0,7,0,6,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,59,8.428571428571429,11,9,1.2857142857142858,2,50,7.142857142857143,10,7,0,5,NO
125,137,13.7,23,461,46.1,61,338,33.8,43,10,0,8,NO
132,188,26.857142857142858,41,111,15.857142857142858,21,83,11.857142857142858,20,7,0,6,YES
35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
763,1594,49.8125,229,740,23.125,129,858,26.8125,139,32,0,17,YES
131,131,131.0,131,0,0.0,0,131,131.0,131,1,0,1,NO
187,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,208,26.0,26,0,0.0,0,208,26.0,26,8,0,7,NO
58,472,52.44444444444444,59,0,0.0,0,472,52.44444444444444,59,9,0,7,NO
375,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
628,2682,206.30769230769232,609,247,19.0,96,2435,187.30769230769232,609,13,1,7,YES
213,882,110.25,218,22,2.75,10,880,110.0,218,8,1,5,YES
175,700,175.0,175,0,0.0,0,700,175.0,175,4,0,4,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
377,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
822,96,12.0,22,29,3.625,6,67,8.375,16,8,0,7,YES
121,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
218,7,1.0,1,7,1.0,1,0,0.0,0,7,0,6,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,YES
77,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,YES
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,146,9.125,41,53,3.3125,11,93,5.8125,31,16,1,10,YES
201,85,8.5,10,85,8.5,10,0,0.0,0,10,0,8,NO
171,91,13.0,13,91,13.0,13,0,0.0,0,7,0,6,NO
204,74,4.111111111111111,15,48,2.6666666666666665,9,34,1.8888888888888888,9,18,0,9,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
182,83,7.545454545454546,11,63,5.7272727272727275,7,20,1.8181818181818181,4,11,0,7,NO
94,21,3.0,3,21,3.0,3,0,0.0,0,7,0,6,NO
138,37,4.111111111111111,5,37,4.111111111111111,5,0,0.0,0,9,0,8,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,15,1.25,2,15,1.25,2,0,0.0,0,12,0,8,NO
96,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,NO
97,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
289,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
425,72,4.8,10,78,5.2,10,6,0.4,1,15,0,12,YES
734,134,8.933333333333334,23,120,8.0,12,14,0.9333333333333333,11,15,0,10,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
359,12,6.0,6,12,6.0,6,0,0.0,0,2,0,2,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,4,4.0,4,29,29.0,29,25,25.0,25,1,0,1,NO
642,2497,356.7142857142857,642,7,1.0,7,2492,356.0,642,7,1,5,YES
66,66,66.0,66,0,0.0,0,66,66.0,66,1,0,1,NO
86,172,86.0,86,0,0.0,0,172,86.0,86,2,0,2,NO
83,166,83.0,83,0,0.0,0,166,83.0,83,2,0,2,NO
94,188,94.0,94,0,0.0,0,188,94.0,94,2,0,2,NO
82,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
71,71,71.0,71,0,0.0,0,71,71.0,71,1,0,1,YES
60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
48,384,48.0,48,0,0.0,0,384,48.0,48,8,1,6,YES
110,948,63.2,115,44,2.933333333333333,11,936,62.4,115,15,0,9,NO
159,215,11.944444444444445,56,250,13.88888888888889,52,247,13.722222222222221,47,18,1,10,YES
40,200,40.0,40,0,0.0,0,200,40.0,40,5,0,5,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
