@relation storm_testingSet7.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
274,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
711,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
168,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
516,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
219,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
363,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
340,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
296,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
518,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
426,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
464,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
269,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
210,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
240,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
232,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2444,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
389,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
372,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
580,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
337,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
857,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
912,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
