@relation storm_testingSet5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
109,436,109.0,109,0,0.0,0,436,109.0,109,4,1,4,YES
165,660,110.0,165,52,8.666666666666666,26,712,118.66666666666667,165,6,1,5,YES
79,316,79.0,79,0,0.0,0,316,79.0,79,4,1,4,YES
82,328,82.0,82,0,0.0,0,328,82.0,82,4,1,4,YES
204,816,204.0,204,0,0.0,0,816,204.0,204,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
184,736,184.0,184,0,0.0,0,736,184.0,184,4,1,4,YES
50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
72,304,38.0,73,12,1.5,3,292,36.5,73,8,1,6,YES
43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
116,464,116.0,116,0,0.0,0,464,116.0,116,4,1,4,YES
25,154,15.4,25,4,0.4,1,150,15.0,25,10,1,7,YES
270,1776,71.04,255,131,5.24,23,1647,65.88,255,25,1,13,YES
75,458,45.8,75,8,0.8,2,450,45.0,75,10,1,7,YES
163,1013,92.0909090909091,163,30,2.727272727272727,10,983,89.36363636363636,163,11,1,7,YES
76,478,43.45454545454545,76,23,2.090909090909091,5,457,41.54545454545455,76,11,1,7,YES
110,692,62.90909090909091,110,30,2.727272727272727,7,662,60.18181818181818,110,11,1,7,YES
94,576,57.6,94,12,1.2,3,564,56.4,94,10,1,7,YES
99,626,56.90909090909091,99,30,2.727272727272727,7,596,54.18181818181818,99,11,1,7,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
33,132,33.0,33,0,0.0,0,132,33.0,33,4,1,4,YES
711,3059,179.94117647058823,712,132,7.764705882352941,13,2941,173.0,712,17,1,9,YES
54,216,54.0,54,0,0.0,0,216,54.0,54,4,1,4,YES
49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
45,180,45.0,45,0,0.0,0,180,45.0,45,4,1,4,YES
61,253,25.3,61,0,0.0,0,253,25.3,61,10,1,7,YES
119,518,51.8,119,0,0.0,0,518,51.8,119,10,1,7,YES
132,528,132.0,132,0,0.0,0,528,132.0,132,4,1,4,YES
87,371,41.22222222222222,84,20,2.2222222222222223,4,351,39.0,84,9,1,6,YES
515,2076,138.4,515,11,0.7333333333333333,1,2065,137.66666666666666,515,15,2,9,YES
81,402,33.5,81,66,5.5,10,336,28.0,81,12,1,7,YES
219,876,219.0,219,0,0.0,0,876,219.0,219,4,1,4,YES
125,500,125.0,125,0,0.0,0,500,125.0,125,4,1,4,YES
363,1452,363.0,363,0,0.0,0,1452,363.0,363,4,1,4,YES
98,392,98.0,98,0,0.0,0,392,98.0,98,4,1,4,YES
340,1360,340.0,340,0,0.0,0,1360,340.0,340,4,1,4,YES
296,1184,296.0,296,0,0.0,0,1184,296.0,296,4,1,4,YES
54,216,54.0,54,0,0.0,0,216,54.0,54,4,1,4,YES
518,3157,263.0833333333333,528,1115,92.91666666666667,178,2194,182.83333333333334,528,12,1,7,YES
138,940,85.45454545454545,160,454,41.27272727272727,75,802,72.9090909090909,160,11,1,7,YES
426,2214,138.375,446,434,27.125,79,1980,123.75,446,16,1,8,YES
184,736,184.0,184,0,0.0,0,736,184.0,184,4,1,4,YES
116,464,116.0,116,0,0.0,0,464,116.0,116,4,1,4,YES
56,280,56.0,56,0,0.0,0,280,56.0,56,5,0,3,NO
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
350,1457,161.88888888888889,348,55,6.111111111111111,11,1402,155.77777777777777,348,9,1,6,YES
126,529,58.77777777777778,126,25,2.7777777777777777,5,504,56.0,126,9,1,6,YES
42,198,22.0,47,35,3.888888888888889,7,213,23.666666666666668,47,9,1,6,YES
80,344,38.22222222222222,81,25,2.7777777777777777,5,329,36.55555555555556,81,9,1,6,YES
36,174,19.333333333333332,41,35,3.888888888888889,7,189,21.0,41,9,1,6,YES
463,2491,146.52941176470588,488,697,41.0,76,2078,122.23529411764706,488,17,1,8,YES
47,234,14.625,50,59,3.6875,8,235,14.6875,50,16,1,8,YES
47,188,47.0,47,0,0.0,0,188,47.0,47,4,1,4,YES
76,760,76.0,76,0,0.0,0,760,76.0,76,10,0,7,NO
94,942,85.63636363636364,94,2,0.18181818181818182,2,940,85.45454545454545,94,11,0,7,NO
388,1908,119.25,348,63,3.9375,63,1845,115.3125,348,16,1,10,YES
96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
55,220,55.0,55,0,0.0,0,220,55.0,55,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
57,228,57.0,57,0,0.0,0,228,57.0,57,4,1,4,YES
45,180,45.0,45,0,0.0,0,180,45.0,45,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
154,616,154.0,154,0,0.0,0,616,154.0,154,4,1,4,YES
174,696,174.0,174,0,0.0,0,696,174.0,174,4,1,4,YES
94,376,94.0,94,0,0.0,0,376,94.0,94,4,1,4,YES
163,650,92.85714285714286,161,0,0.0,0,650,92.85714285714286,161,7,1,6,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
82,342,42.75,82,8,1.0,2,334,41.75,82,8,2,6,YES
116,470,58.75,116,4,0.5,1,466,58.25,116,8,2,6,YES
83,336,21.0,77,10,0.625,1,326,20.375,77,16,1,12,YES
78,312,78.0,78,0,0.0,0,312,78.0,78,4,1,4,YES
63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
174,696,174.0,174,0,0.0,0,696,174.0,174,4,1,4,YES
47,188,47.0,47,0,0.0,0,188,47.0,47,4,1,4,YES
172,688,172.0,172,0,0.0,0,688,172.0,172,4,1,4,YES
47,188,47.0,47,0,0.0,0,188,47.0,47,4,1,4,YES
167,668,167.0,167,0,0.0,0,668,167.0,167,4,1,4,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
58,482,34.42857142857143,108,550,39.285714285714285,55,932,66.57142857142857,108,14,1,9,YES
68,272,68.0,68,0,0.0,0,272,68.0,68,4,1,4,YES
85,608,43.42857142857143,132,550,39.285714285714285,55,998,71.28571428571429,132,14,1,9,YES
269,1416,94.4,277,396,26.4,36,1196,79.73333333333333,277,15,1,9,YES
112,498,33.2,108,22,1.4666666666666666,2,476,31.733333333333334,108,15,1,9,YES
44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
104,416,104.0,104,0,0.0,0,416,104.0,104,4,1,4,YES
210,851,94.55555555555556,210,11,1.2222222222222223,4,840,93.33333333333333,210,9,2,6,YES
54,216,54.0,54,0,0.0,0,216,54.0,54,4,1,4,YES
96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
31,367,30.583333333333332,80,57,4.75,56,408,34.0,80,12,0,7,NO
71,731,56.23076923076923,80,21,1.6153846153846154,13,732,56.30769230769231,80,13,0,7,NO
55,615,51.25,108,65,5.416666666666667,63,670,55.833333333333336,108,12,0,7,NO
158,1587,132.25,158,7,0.5833333333333334,6,1580,131.66666666666666,158,12,0,7,NO
92,459,41.72727272727273,92,91,8.272727272727273,13,368,33.45454545454545,92,11,1,8,YES
64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
35,140,35.0,35,0,0.0,0,140,35.0,35,4,1,4,YES
225,1056,44.0,223,11,0.4583333333333333,1,1047,43.625,223,24,1,13,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
172,688,172.0,172,0,0.0,0,688,172.0,172,4,1,4,YES
232,928,232.0,232,0,0.0,0,928,232.0,232,4,1,4,YES
23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
105,420,105.0,105,0,0.0,0,420,105.0,105,4,1,4,YES
31,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
280,1120,280.0,280,0,0.0,0,1120,280.0,280,4,1,4,YES
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
139,556,139.0,139,0,0.0,0,556,139.0,139,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
114,456,114.0,114,0,0.0,0,456,114.0,114,4,1,4,YES
43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
55,220,55.0,55,0,0.0,0,220,55.0,55,4,1,4,YES
69,276,69.0,69,0,0.0,0,276,69.0,69,4,1,4,YES
38,156,19.5,38,4,0.5,1,152,19.0,38,8,1,5,YES
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
199,796,199.0,199,0,0.0,0,796,199.0,199,4,1,4,YES
84,336,84.0,84,0,0.0,0,336,84.0,84,4,1,4,YES
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
33,136,11.333333333333334,32,0,0.0,0,136,11.333333333333334,32,12,2,6,YES
236,988,70.57142857142857,225,0,0.0,0,988,70.57142857142857,225,14,2,7,YES
406,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
389,1556,389.0,389,0,0.0,0,1556,389.0,389,4,1,4,YES
106,424,106.0,106,0,0.0,0,424,106.0,106,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
72,288,72.0,72,0,0.0,0,288,72.0,72,4,1,4,YES
39,156,39.0,39,0,0.0,0,156,39.0,39,4,1,4,YES
48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
87,348,87.0,87,0,0.0,0,348,87.0,87,4,1,4,YES
55,220,55.0,55,0,0.0,0,220,55.0,55,4,1,4,YES
57,228,57.0,57,0,0.0,0,228,57.0,57,4,1,4,YES
100,400,100.0,100,0,0.0,0,400,100.0,100,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
179,716,179.0,179,0,0.0,0,716,179.0,179,4,1,4,YES
100,400,100.0,100,0,0.0,0,400,100.0,100,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
180,720,180.0,180,0,0.0,0,720,180.0,180,4,1,4,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
57,241,48.2,57,1,0.2,1,240,48.0,57,5,1,5,YES
51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
50,211,14.066666666666666,50,33,2.2,3,222,14.8,50,15,1,9,YES
51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
186,744,186.0,186,0,0.0,0,744,186.0,186,4,1,4,YES
52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
49,295,19.666666666666668,49,55,3.6666666666666665,5,240,16.0,49,15,1,9,YES
52,274,18.266666666666666,52,22,1.4666666666666666,2,252,16.8,52,15,1,9,YES
40,160,22.857142857142858,37,3,0.42857142857142855,1,157,22.428571428571427,37,7,1,6,YES
111,444,111.0,111,0,0.0,0,444,111.0,111,4,1,4,YES
63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
139,556,139.0,139,0,0.0,0,556,139.0,139,4,1,4,YES
76,304,76.0,76,0,0.0,0,304,76.0,76,4,1,4,YES
60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
45,180,45.0,45,0,0.0,0,180,45.0,45,4,1,4,YES
85,340,85.0,85,0,0.0,0,340,85.0,85,4,1,4,YES
37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
86,344,86.0,86,0,0.0,0,344,86.0,86,4,1,4,YES
34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
83,332,83.0,83,0,0.0,0,332,83.0,83,4,1,4,YES
83,332,83.0,83,0,0.0,0,332,83.0,83,4,1,4,YES
67,268,67.0,67,0,0.0,0,268,67.0,67,4,1,4,YES
72,330,20.625,62,2,0.125,1,328,20.5,62,16,2,7,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
246,1081,72.06666666666666,250,117,7.8,13,1036,69.06666666666666,250,15,2,6,YES
29,134,13.4,32,24,2.4,4,146,14.6,32,10,2,6,YES
36,144,36.0,36,0,0.0,0,144,36.0,36,4,1,4,YES
33,132,33.0,33,0,0.0,0,132,33.0,33,4,1,4,YES
29,124,10.333333333333334,27,0,0.0,0,124,10.333333333333334,27,12,2,6,YES
44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
31,158,12.153846153846153,26,9,0.6923076923076923,1,149,11.461538461538462,26,13,2,6,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
26,130,26.0,26,0,0.0,0,130,26.0,26,5,0,4,NO
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
184,736,184.0,184,0,0.0,0,736,184.0,184,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
36,144,36.0,36,0,0.0,0,144,36.0,36,4,1,4,YES
28,168,24.0,28,0,0.0,0,168,24.0,28,7,1,2,NO
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
179,937,72.07692307692308,151,81,6.230769230769231,9,856,65.84615384615384,151,13,2,6,YES
372,1860,372.0,372,0,0.0,0,1860,372.0,372,5,0,4,NO
532,2258,77.86206896551724,524,62,2.1379310344827585,5,2196,75.72413793103448,524,29,2,13,YES
337,1393,154.77777777777777,337,16,1.7777777777777777,4,1377,153.0,337,9,1,6,YES
33,132,33.0,33,0,0.0,0,132,33.0,33,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
46,184,46.0,46,0,0.0,0,184,46.0,46,4,1,4,YES
64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
150,750,150.0,150,0,0.0,0,750,150.0,150,5,0,4,NO
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
211,851,94.55555555555556,212,8,0.8888888888888888,2,851,94.55555555555556,212,9,1,6,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
94,376,94.0,94,0,0.0,0,376,94.0,94,4,1,4,YES
61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
217,868,217.0,217,0,0.0,0,868,217.0,217,4,1,4,YES
521,2084,521.0,521,0,0.0,0,2084,521.0,521,4,1,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
69,276,69.0,69,0,0.0,0,276,69.0,69,4,1,4,YES
160,640,160.0,160,0,0.0,0,640,160.0,160,4,1,4,YES
142,568,142.0,142,0,0.0,0,568,142.0,142,4,1,4,YES
149,596,149.0,149,0,0.0,0,596,149.0,149,4,1,4,YES
47,188,47.0,47,0,0.0,0,188,47.0,47,4,1,4,YES
173,692,173.0,173,0,0.0,0,692,173.0,173,4,1,4,YES
30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
857,5553,95.74137931034483,561,530,9.137931034482758,30,5107,88.05172413793103,561,58,3,15,YES
59,298,27.09090909090909,40,24,2.1818181818181817,4,274,24.90909090909091,40,11,2,6,YES
912,3857,192.85,827,39,1.95,6,3828,191.4,827,20,2,8,YES
121,484,121.0,121,0,0.0,0,484,121.0,121,4,1,4,YES
183,732,183.0,183,0,0.0,0,732,183.0,183,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
174,696,174.0,174,0,0.0,0,696,174.0,174,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
38,190,19.0,34,30,3.0,5,160,16.0,34,10,1,7,YES
119,476,119.0,119,0,0.0,0,476,119.0,119,4,1,4,YES
104,471,42.81818181818182,84,15,1.3636363636363635,9,460,41.81818181818182,84,11,2,6,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
45,204,22.666666666666668,45,4,0.4444444444444444,4,200,22.22222222222222,45,9,1,5,YES
23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
33,132,33.0,33,0,0.0,0,132,33.0,33,4,1,4,YES
47,204,22.666666666666668,47,1,0.1111111111111111,1,203,22.555555555555557,47,9,1,5,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
35,315,35.0,35,0,0.0,0,315,35.0,35,9,1,5,YES
66,402,57.42857142857143,66,6,0.8571428571428571,6,396,56.57142857142857,66,7,1,2,NO
22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
48,219,24.333333333333332,48,3,0.3333333333333333,3,216,24.0,48,9,1,5,YES
37,299,33.22222222222222,37,3,0.3333333333333333,3,296,32.888888888888886,37,9,0,6,NO
92,440,48.888888888888886,92,4,0.4444444444444444,4,436,48.44444444444444,92,9,1,5,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
32,192,27.428571428571427,32,0,0.0,0,192,27.428571428571427,32,7,1,2,NO
36,292,32.44444444444444,36,4,0.4444444444444444,4,288,32.0,36,9,0,6,NO
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
46,206,20.6,46,2,0.2,1,204,20.4,46,10,1,5,YES
26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
52,237,26.333333333333332,52,3,0.3333333333333333,3,234,26.0,52,9,1,5,YES
36,144,36.0,36,0,0.0,0,144,36.0,36,4,1,4,YES
65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
91,1096,78.28571428571429,91,4,0.2857142857142857,2,1092,78.0,91,14,0,7,NO
41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
48,209,14.928571428571429,46,6,0.42857142857142855,1,203,14.5,46,14,1,8,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
35,144,18.0,35,0,0.0,0,144,18.0,35,8,1,5,YES
130,526,58.44444444444444,130,1,0.1111111111111111,1,525,58.333333333333336,130,9,1,5,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
37,456,32.57142857142857,43,12,0.8571428571428571,6,468,33.42857142857143,43,14,0,7,NO
51,612,43.714285714285715,51,0,0.0,0,612,43.714285714285715,51,14,0,7,NO
36,448,32.0,44,16,1.1428571428571428,8,464,33.142857142857146,44,14,0,7,NO
51,612,43.714285714285715,51,0,0.0,0,612,43.714285714285715,51,14,0,7,NO
76,332,41.5,76,0,0.0,0,332,41.5,76,8,1,5,YES
44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
46,184,46.0,46,0,0.0,0,184,46.0,46,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
38,342,38.0,38,0,0.0,0,342,38.0,38,9,1,5,YES
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
43,356,39.55555555555556,52,12,1.3333333333333333,12,362,40.22222222222222,52,9,0,6,NO
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
95,380,95.0,95,0,0.0,0,380,95.0,95,4,1,4,YES
51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
159,636,159.0,159,0,0.0,0,636,159.0,159,4,1,4,YES
41,340,37.77777777777778,50,12,1.3333333333333333,12,346,38.44444444444444,50,9,0,6,NO
53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
95,380,95.0,95,0,0.0,0,380,95.0,95,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
55,239,26.555555555555557,55,15,1.6666666666666667,3,224,24.88888888888889,55,9,2,6,YES
38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
66,281,25.545454545454547,67,19,1.7272727272727273,3,274,24.90909090909091,67,11,2,6,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
33,132,33.0,33,0,0.0,0,132,33.0,33,4,1,4,YES
39,156,39.0,39,0,0.0,0,156,39.0,39,4,1,4,YES
217,868,217.0,217,0,0.0,0,868,217.0,217,4,1,4,YES
40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
84,336,84.0,84,0,0.0,0,336,84.0,84,4,1,4,YES
62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
80,320,80.0,80,0,0.0,0,320,80.0,80,4,1,4,YES
59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
87,697,77.44444444444444,87,1,0.1111111111111111,1,696,77.33333333333333,87,9,0,6,NO
93,372,93.0,93,0,0.0,0,372,93.0,93,4,1,4,YES
107,428,107.0,107,0,0.0,0,428,107.0,107,4,1,4,YES
73,292,73.0,73,0,0.0,0,292,73.0,73,4,1,4,YES
107,428,107.0,107,0,0.0,0,428,107.0,107,4,1,4,YES
76,304,76.0,76,0,0.0,0,304,76.0,76,4,1,4,YES
92,368,92.0,92,0,0.0,0,368,92.0,92,4,1,4,YES
24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
33,132,33.0,33,0,0.0,0,132,33.0,33,4,1,4,YES
31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
