@relation storm_testingSet16.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,16,8.0,8,16,8.0,8,2,0,1,NO
172,344,172.0,172,0,0.0,0,344,172.0,172,2,0,1,NO
130,20,10.0,10,340,170.0,170,320,160.0,160,2,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
225,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,14,7.0,7,14,7.0,7,2,0,1,NO
166,0,0.0,0,14,7.0,7,14,7.0,7,2,0,1,NO
121,0,0.0,0,14,7.0,7,14,7.0,7,2,0,1,NO
228,0,0.0,0,12,6.0,6,12,6.0,6,2,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,28,14.0,14,28,14.0,14,2,0,1,NO
75,0,0.0,0,38,19.0,19,38,19.0,19,2,0,1,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,12,6.0,6,12,6.0,6,2,0,1,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2084,706,25.214285714285715,146,216,7.714285714285714,90,490,17.5,56,28,1,11,YES
68,47,6.714285714285714,22,31,4.428571428571429,12,64,9.142857142857142,20,7,0,5,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
568,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
278,80,20.0,39,8,2.0,3,72,18.0,36,4,0,4,NO
350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
485,38,12.666666666666666,30,43,14.333333333333334,35,5,1.6666666666666667,5,3,1,2,YES
475,81,27.0,36,25,8.333333333333334,17,56,18.666666666666668,28,3,0,2,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,10,5.0,5,18,9.0,9,8,4.0,4,2,0,2,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,242,121.0,121,0,0.0,0,242,121.0,121,2,0,2,NO
428,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
595,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,57,19.0,19,9,3.0,3,48,16.0,16,3,0,3,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
292,166,23.714285714285715,48,32,4.571428571428571,10,134,19.142857142857142,38,7,0,5,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,258,86.0,86,12,4.0,4,246,82.0,82,3,0,3,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
265,313,31.3,63,120,12.0,50,193,19.3,59,10,0,6,NO
265,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,9,3.0,3,12,4.0,4,3,1.0,1,3,0,3,NO
26,6,2.0,2,12,4.0,4,6,2.0,2,3,0,3,NO
853,578,64.22222222222223,152,253,28.11111111111111,43,421,46.77777777777778,115,9,0,5,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,6,2.0,2,6,2.0,2,0,0.0,0,3,0,3,NO
36,6,2.0,2,6,2.0,2,0,0.0,0,3,0,3,NO
216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
270,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,14,7.0,7,4,2.0,2,10,5.0,5,2,0,2,NO
58,10,5.0,5,0,0.0,0,10,5.0,5,2,0,2,NO
484,165,33.0,46,113,22.6,37,70,14.0,30,5,0,4,NO
389,12,6.0,6,4,2.0,2,8,4.0,4,2,0,2,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,54,13.5,21,50,12.5,22,8,2.0,3,4,0,3,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
246,14,7.0,7,8,4.0,4,6,3.0,3,2,0,2,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
595,19,3.8,6,4,0.8,2,15,3.0,4,5,0,3,NO
309,184,92.0,92,60,30.0,30,124,62.0,62,2,0,2,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,26,13.0,13,26,13.0,13,2,0,2,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,14,7.0,7,12,6.0,6,2,1.0,1,2,0,2,NO
404,60,30.0,30,0,0.0,0,60,30.0,30,2,0,2,NO
167,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,72,36.0,36,0,0.0,0,72,36.0,36,2,0,2,NO
96,192,96.0,96,0,0.0,0,192,96.0,96,2,0,2,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
478,452,45.2,162,525,52.5,214,143,14.3,52,10,0,6,YES
746,485,37.30769230769231,182,387,29.76923076923077,161,98,7.538461538461538,21,13,0,7,YES
143,286,143.0,143,0,0.0,0,286,143.0,143,2,0,2,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
436,184,36.8,59,126,25.2,34,74,14.8,31,5,0,4,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
563,335,25.76923076923077,142,428,32.92307692307692,190,117,9.0,48,13,1,5,YES
135,50,25.0,25,52,26.0,26,2,1.0,1,2,0,2,NO
118,136,68.0,68,76,38.0,38,60,30.0,30,2,0,2,NO
41,18,9.0,9,8,4.0,4,10,5.0,5,2,0,2,NO
56,10,5.0,5,10,5.0,5,0,0.0,0,2,0,2,NO
98,16,8.0,8,0,0.0,0,16,8.0,8,2,0,2,NO
254,331,36.77777777777778,134,89,9.88888888888889,37,246,27.333333333333332,97,9,1,5,YES
213,150,75.0,75,70,35.0,35,80,40.0,40,2,0,2,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
381,395,79.0,196,156,31.2,78,239,47.8,118,5,1,4,YES
184,130,65.0,65,58,29.0,29,72,36.0,36,2,0,2,NO
626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1425,576,144.0,144,576,144.0,144,0,0.0,0,4,0,4,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
607,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1389,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
878,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
767,104,26.0,26,104,26.0,26,0,0.0,0,4,0,4,NO
1059,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
751,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
851,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
462,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2351,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,44,22.0,22,44,22.0,22,0,0.0,0,2,0,2,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
527,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
505,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1328,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3904,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
713,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
498,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
914,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
921,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
800,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
635,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
640,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,64,16.0,16,64,16.0,16,0,0.0,0,4,0,4,NO
521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,72,18.0,18,72,18.0,18,0,0.0,0,4,0,4,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
560,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
631,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,88,22.0,22,88,22.0,22,0,0.0,0,4,0,4,NO
470,96,24.0,24,96,24.0,24,0,0.0,0,4,0,4,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
804,128,32.0,32,128,32.0,32,0,0.0,0,4,0,4,NO
459,72,18.0,18,72,18.0,18,0,0.0,0,4,0,4,NO
754,72,18.0,18,72,18.0,18,0,0.0,0,4,0,4,NO
555,32,16.0,16,32,16.0,16,0,0.0,0,2,0,2,NO
884,72,18.0,18,72,18.0,18,0,0.0,0,4,0,4,NO
470,96,24.0,24,96,24.0,24,0,0.0,0,4,0,4,NO
474,96,24.0,24,96,24.0,24,0,0.0,0,4,0,4,NO
835,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48999,1618,404.5,773,144,36.0,36,1474,368.5,737,4,0,4,NO
795,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,32,16.0,16,32,16.0,16,0,0.0,0,2,0,2,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
299,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2096,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
614,1845,615.0,615,0,0.0,0,1845,615.0,615,3,0,3,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
630,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
509,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1084,878,439.0,439,36,18.0,18,842,421.0,421,2,0,2,NO
566,36,18.0,18,36,18.0,18,0,0.0,0,2,0,2,NO
710,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
916,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1593,184,46.0,46,184,46.0,46,0,0.0,0,4,0,4,NO
1856,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
553,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
532,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1445,152,76.0,76,152,76.0,76,0,0.0,0,2,0,2,NO
623,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1462,404,202.0,202,8,4.0,4,396,198.0,198,2,0,2,NO
515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,64,16.0,16,64,16.0,16,0,0.0,0,4,0,4,NO
2249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3760,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1093,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,932,466.0,466,0,0.0,0,932,466.0,466,2,0,2,NO
902,1806,903.0,903,0,0.0,0,1806,903.0,903,2,0,2,NO
711,1424,712.0,712,0,0.0,0,1424,712.0,712,2,0,2,NO
1118,728,182.0,320,96,24.0,44,632,158.0,316,4,0,3,NO
1879,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
637,1914,638.0,638,0,0.0,0,1914,638.0,638,3,0,3,NO
700,2103,701.0,701,0,0.0,0,2103,701.0,701,3,0,3,NO
62,186,62.0,62,0,0.0,0,186,62.0,62,3,0,3,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
334,414,59.142857142857146,172,55,7.857142857142857,13,359,51.285714285714285,166,7,2,4,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,304,152.0,152,98,49.0,49,206,103.0,103,2,0,2,NO
60,6,3.0,3,12,6.0,6,6,3.0,3,2,0,2,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,140,70.0,70,36,18.0,18,104,52.0,52,2,0,2,NO
84,46,23.0,23,16,8.0,8,30,15.0,15,2,0,2,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,12,6.0,6,8,4.0,4,4,2.0,2,2,0,2,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
257,52,26.0,26,4,2.0,2,48,24.0,24,2,0,2,NO
75,150,75.0,75,0,0.0,0,150,75.0,75,2,0,2,NO
661,180,45.0,84,92,23.0,45,88,22.0,39,4,0,4,NO
113,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
411,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,68,34.0,34,18,9.0,9,50,25.0,25,2,0,2,NO
55,30,15.0,15,6,3.0,3,24,12.0,12,2,0,2,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
298,72,18.0,26,38,9.5,19,34,8.5,10,4,0,4,NO
99,52,26.0,26,34,17.0,17,18,9.0,9,2,0,2,NO
59,14,7.0,7,8,4.0,4,6,3.0,3,2,0,2,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,8,4.0,4,4,2.0,2,4,2.0,2,2,0,2,NO
107,102,51.0,51,22,11.0,11,80,40.0,40,2,0,1,NO
154,60,20.0,30,23,7.666666666666667,10,37,12.333333333333334,27,3,0,1,NO
93,64,32.0,32,18,9.0,9,46,23.0,23,2,0,1,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,20,5.0,12,14,3.5,8,22,5.5,10,4,0,3,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,90,30.0,30,0,0.0,0,90,30.0,30,3,0,3,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
