@relation storm_testingSet15.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute LOC_REMOVED numeric
@attribute AVG_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute CHURN numeric
@attribute AVG_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES','NO'}

@data
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,76,76.0,76,74,74.0,74,2,2.0,2,1,0,1,NO
173,112,112.0,112,109,109.0,109,3,3.0,3,1,0,1,NO
128,70,70.0,70,68,68.0,68,2,2.0,2,1,0,1,NO
234,170,170.0,170,164,164.0,164,6,6.0,6,1,0,1,NO
32,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
53,28,28.0,28,27,27.0,27,1,1.0,1,1,0,1,NO
45,12,12.0,12,11,11.0,11,1,1.0,1,1,0,1,NO
34,11,11.0,11,7,7.0,7,4,4.0,4,1,0,1,NO
42,11,11.0,11,10,10.0,10,1,1.0,1,1,0,1,NO
110,74,74.0,74,73,73.0,73,1,1.0,1,1,0,1,NO
28,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
49,22,22.0,22,20,20.0,20,2,2.0,2,1,0,1,NO
94,60,60.0,60,42,42.0,42,18,18.0,18,1,0,1,NO
54,25,25.0,25,18,18.0,18,7,7.0,7,1,0,1,NO
32,8,8.0,8,7,7.0,7,1,1.0,1,1,0,1,NO
67,37,37.0,37,35,35.0,35,2,2.0,2,1,0,1,NO
42,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
48,25,25.0,25,11,11.0,11,14,14.0,14,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,3,3.0,3,2,2.0,2,1,1.0,1,1,0,1,NO
84,9,9.0,9,4,4.0,4,5,5.0,5,1,0,1,NO
101,7,7.0,7,6,6.0,6,1,1.0,1,1,0,1,NO
89,6,6.0,6,6,6.0,6,0,0.0,0,1,0,1,NO
59,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
184,20,20.0,20,13,13.0,13,7,7.0,7,1,0,1,NO
80,42,42.0,42,36,36.0,36,6,6.0,6,1,0,1,NO
79,43,43.0,43,36,36.0,36,7,7.0,7,1,0,1,NO
47,9,9.0,9,3,3.0,3,6,6.0,6,1,0,1,NO
72,33,33.0,33,31,31.0,31,2,2.0,2,1,0,1,NO
60,20,20.0,20,19,19.0,19,1,1.0,1,1,0,1,NO
60,28,28.0,28,26,26.0,26,2,2.0,2,1,0,1,NO
59,25,25.0,25,23,23.0,23,2,2.0,2,1,0,1,NO
60,24,24.0,24,22,22.0,22,2,2.0,2,1,0,1,NO
55,21,21.0,21,20,20.0,20,1,1.0,1,1,0,1,NO
95,13,13.0,13,4,4.0,4,9,9.0,9,1,0,1,NO
67,8,8.0,8,2,2.0,2,6,6.0,6,1,0,1,NO
74,9,9.0,9,2,2.0,2,7,7.0,7,1,0,1,NO
31,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
41,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
144,31,31.0,31,10,10.0,10,21,21.0,21,1,0,1,NO
56,11,11.0,11,10,10.0,10,1,1.0,1,1,0,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
304,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1832,204,14.571428571428571,48,15,1.0714285714285714,11,189,13.5,37,14,0,7,YES
60,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
568,25,5.0,19,64,12.8,44,39,7.8,25,5,0,4,NO
242,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
485,30,30.0,30,35,35.0,35,5,5.0,5,1,0,1,YES
447,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
428,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
595,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
218,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
198,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
265,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
748,63,12.6,20,4,0.8,1,59,11.8,19,5,1,5,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
270,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
458,15,15.0,15,4,4.0,4,11,11.0,11,1,0,1,NO
385,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
243,14,4.666666666666667,10,14,4.666666666666667,10,20,6.666666666666667,10,3,1,2,YES
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
587,3,1.5,2,4,2.0,4,3,1.5,2,2,0,2,NO
247,2,0.5,1,6,1.5,2,4,1.0,2,4,1,3,YES
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,152,38.0,38,0,0.0,0,152,38.0,38,4,0,4,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
374,29,29.0,29,22,22.0,22,7,7.0,7,1,0,1,NO
167,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
159,8,8.0,8,5,5.0,5,3,3.0,3,1,0,1,NO
515,28,4.666666666666667,10,10,1.6666666666666667,3,18,3.0,9,6,1,4,YES
705,52,13.0,14,36,9.0,10,16,4.0,6,4,1,3,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,0,0.0,0,12,6.0,6,12,6.0,6,2,1,2,YES
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
407,20,20.0,20,6,6.0,6,14,14.0,14,1,0,1,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
611,86,8.6,19,12,1.2,5,74,7.4,19,10,2,6,YES
136,46,11.5,17,2,0.5,1,44,11.0,16,4,1,3,YES
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,10,2.5,3,0,0.0,0,10,2.5,3,4,1,3,YES
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,12,2.0,2,4,0.6666666666666666,2,8,1.3333333333333333,2,6,0,5,YES
173,4,1.0,1,0,0.0,0,4,1.0,1,4,0,4,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,8,1.3333333333333333,2,4,0.6666666666666666,2,4,0.6666666666666666,1,6,0,5,YES
148,4,1.0,1,0,0.0,0,4,1.0,1,4,0,4,NO
626,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1425,393,393.0,393,126,126.0,126,267,267.0,267,1,0,1,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
607,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
703,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1389,220,220.0,220,220,220.0,220,0,0.0,0,1,0,1,NO
878,54,54.0,54,54,54.0,54,0,0.0,0,1,0,1,NO
767,26,26.0,26,26,26.0,26,0,0.0,0,1,0,1,NO
1059,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
751,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
851,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
462,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2351,132,132.0,132,132,132.0,132,0,0.0,0,1,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
527,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
505,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1328,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3904,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
713,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
498,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
914,84,84.0,84,84,84.0,84,0,0.0,0,1,0,1,NO
921,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
421,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
506,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
800,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
635,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
640,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,16,16.0,16,16,16.0,16,0,0.0,0,1,0,1,NO
521,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,18,18.0,18,18,18.0,18,0,0.0,0,1,0,1,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
560,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
631,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
470,24,24.0,24,24,24.0,24,0,0.0,0,1,0,1,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
804,32,32.0,32,32,32.0,32,0,0.0,0,1,0,1,NO
459,18,18.0,18,18,18.0,18,0,0.0,0,1,0,1,NO
754,18,18.0,18,18,18.0,18,0,0.0,0,1,0,1,NO
555,16,16.0,16,16,16.0,16,0,0.0,0,1,0,1,NO
884,231,231.0,231,22,22.0,22,209,209.0,209,1,0,1,NO
470,24,24.0,24,24,24.0,24,0,0.0,0,1,0,1,NO
474,24,24.0,24,24,24.0,24,0,0.0,0,1,0,1,NO
835,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48262,1075,358.3333333333333,1039,54,18.0,18,1021,340.3333333333333,1021,3,0,3,NO
795,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
555,16,16.0,16,16,16.0,16,0,0.0,0,1,0,1,NO
405,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
299,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2096,2097,2097.0,2097,0,0.0,0,2097,2097.0,2097,1,0,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
630,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
509,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
663,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
566,18,18.0,18,18,18.0,18,0,0.0,0,1,0,1,NO
710,711,711.0,711,0,0.0,0,711,711.0,711,1,0,1,NO
515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
406,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
916,126,126.0,126,126,126.0,126,0,0.0,0,1,0,1,NO
513,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1593,482,160.66666666666666,262,58,19.333333333333332,50,424,141.33333333333334,212,3,0,3,NO
1856,452,452.0,452,79,79.0,79,373,373.0,373,1,0,1,NO
553,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
532,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1445,76,76.0,76,76,76.0,76,0,0.0,0,1,0,1,NO
623,36,36.0,36,36,36.0,36,0,0.0,0,1,0,1,NO
1264,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
515,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
460,16,16.0,16,16,16.0,16,0,0.0,0,1,0,1,NO
2249,80,80.0,80,80,80.0,80,0,0.0,0,1,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3760,1252,417.3333333333333,980,142,47.333333333333336,82,1110,370.0,898,3,0,3,NO
1093,110,110.0,110,110,110.0,110,0,0.0,0,1,0,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2112,378,126.0,126,60,20.0,20,318,106.0,106,3,0,3,NO
802,202,202.0,202,4,4.0,4,198,198.0,198,1,0,1,NO
1879,22,22.0,22,22,22.0,22,0,0.0,0,1,0,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,2,0.6666666666666666,1,6,2.0,3,6,2.0,3,3,1,2,YES
159,428,47.55555555555556,111,262,29.11111111111111,71,232,25.77777777777778,88,9,1,3,YES
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,1,0,1,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
233,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
617,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
411,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
281,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,16,16.0,16,0,0.0,0,16,16.0,16,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
211,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
203,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
